anno inizio,mese articolo,N_mc,cod articolo,descrizione,N° fusi reali,velocita fusi inferiori,data ora partenza,data ora fine,data ora fine manuale,ore lavorate dalla partenza,KWh assorbiti,KW medi,produzione [kg],KWh/Kg,€/Kg,note,N° scheda,data partenza,data fine,durata (giorni)
2022,02,1.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,04/02/2022 15:50:01,01/03/2022 07:50:01,,448.75,6557.02,14.6117,97.92,66.96,12.05,da ferma-minispole,,2022-02-04,2022-03-01,25
2022,02,1.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,26/02/2022 05:44:01,22/03/2022 21:44:01,,557.02,7851.78,14.096,121.54,64.6,11.63,da ferma-minispole,,2022-02-26,2022-03-22,24
2022,02,2.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,08/02/2022 17:05:06,21/02/2022 07:05:06,02/11/2021 08:00:00,475.58,8498.88,17.8706,308.36,27.56,4.96,in movimento-NILIT,,2022-02-08,2022-02-21,13
2022,02,3.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,19/02/2022 00:39:01,15/03/2022 16:39:01,09/11/2021 08:00:00,441.77,7572.75,17.1418,110.17,68.74,12.37,in movimento-minispole,,2022-02-19,2022-03-15,24
2022,02,4.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,21/02/2022 23:29:01,18/03/2022 15:29:01,02/11/2021 08:00:00,590.35,10529.73,17.8364,147.22,71.53,12.87,"da ferma-minispole
",,2022-02-21,2022-03-18,25
2022,02,5.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,14/02/2022 03:15:01,10/03/2022 19:15:01,16/11/2021 08:00:00,605.08,10057.28,16.6214,150.89,66.65,12.0,in movimento,,2022-02-14,2022-03-10,24
2022,02,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,01/02/2022 13:03:01,03/02/2022 10:03:01,29/10/2021 08:00:00,68.45,779.94,11.3943,222.81,3.5,0.63,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-02-01,2022-02-03,2
2022,02,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,04/02/2022 10:45:01,06/02/2022 07:45:01,29/10/2021 08:00:00,72.58,1006.57,13.8684,236.27,4.26,0.77,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-02-04,2022-02-06,2
2022,02,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,07/02/2022 20:09:01,09/02/2022 17:09:01,29/10/2021 08:00:00,65.93,741.33,11.2442,214.62,3.45,0.62,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-02-07,2022-02-09,2
2022,02,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,07/02/2022 20:48:01,09/02/2022 17:48:01,29/10/2021 08:00:00,65.95,0.07,0.0011,214.68,0.0,0.0,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-02-07,2022-02-09,2
2022,02,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,08/02/2022 14:33:01,10/02/2022 11:33:01,29/10/2021 08:00:00,65.95,1.49,0.0226,214.68,0.0,0.0,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-02-08,2022-02-10,2
2022,02,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,12/02/2022 12:11:01,14/02/2022 09:11:01,29/10/2021 08:00:00,70.73,1000.5,14.1453,230.25,4.34,0.78,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-02-12,2022-02-14,2
2022,02,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,20/02/2022 19:14:01,22/02/2022 16:14:01,29/10/2021 08:00:00,68.85,787.7,11.4408,224.12,3.52,0.63,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-02-20,2022-02-22,2
2022,02,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,23/02/2022 16:08:01,25/02/2022 13:08:01,29/10/2021 08:00:00,68.62,997.14,14.5313,223.36,4.46,0.8,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-02-23,2022-02-25,2
2022,02,7.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20700.0,14/02/2022 00:08:01,10/03/2022 16:08:01,19/11/2021 08:00:00,613.2,10773.54,17.5694,150.73,71.48,12.87,da ferma-minispole,,2022-02-14,2022-03-10,24
2022,02,8.0,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,21000.0,02/02/2022 13:51:01,27/02/2022 16:51:01,,717.65,11946.02,16.646,235.67,50.69,9.12,in movimento-minispole,,2022-02-02,2022-02-27,25
2022,02,9.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20700.0,26/02/2022 03:08:01,22/03/2022 19:08:01,13/11/2021 08:00:00,484.87,7389.37,15.2399,119.19,62.0,11.16,in movimento,,2022-02-26,2022-03-22,24
2022,02,11.0,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,,05/02/2022 07:39:01,02/03/2022 10:39:01,,386.02,5841.7,15.1332,121.93,47.91,8.62,in movimento-minispole,,2022-02-05,2022-03-02,25
2022,02,12.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,,13/02/2022 10:09:01,10/03/2022 02:09:01,,531.02,8994.95,16.939,132.42,67.93,12.23,in movimento-minispole,,2022-02-13,2022-03-10,25
2022,02,13.0,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",,18400.0,05/02/2022 17:33:01,19/02/2022 12:33:01,03/11/2021 08:00:00,375.7,4167.2,11.0918,142.77,29.19,5.25,in movimento,,2022-02-05,2022-02-19,14
2022,02,13.0,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",,18400.0,20/02/2022 14:24:01,06/03/2022 09:24:01,03/11/2021 08:00:00,281.77,3233.94,11.4772,107.07,30.2,5.44,in movimento,,2022-02-20,2022-03-06,14
2022,02,14.0,1725DN racc 230,"Cr17/78f46 dc tpm 900 st. 2,6 (CG)",,,13/02/2022 12:57:01,15/02/2022 19:57:01,,599.97,7088.03,11.814,1088.64,6.51,1.17,da ferma,,2022-02-13,2022-02-15,2
2022,02,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,02/02/2022 22:32:01,03/02/2022 11:32:01,27/10/2021 08:00:00,34.97,182.71,5.2248,275.38,0.66,0.12,in movimento,,2022-02-02,2022-02-03,1
2022,02,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,05/02/2022 09:11:01,05/02/2022 22:11:01,27/10/2021 08:00:00,48.82,654.1,13.3982,384.46,1.7,0.31,in movimento,,2022-02-05,2022-02-05,0
2022,02,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,07/02/2022 11:47:01,08/02/2022 00:47:01,27/10/2021 08:00:00,50.22,497.98,9.916,395.48,1.26,0.23,in movimento,,2022-02-07,2022-02-08,1
2022,02,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,09/02/2022 14:08:01,10/02/2022 03:08:01,27/10/2021 08:00:00,41.37,448.67,10.8453,325.78,1.38,0.25,in movimento,,2022-02-09,2022-02-10,1
2022,02,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,12/02/2022 08:47:01,12/02/2022 21:47:01,27/10/2021 08:00:00,48.38,403.67,8.3437,381.04,1.06,0.19,in movimento,,2022-02-12,2022-02-12,0
2022,02,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,16/02/2022 11:25:01,17/02/2022 00:25:01,27/10/2021 08:00:00,18.33,154.9,8.4506,144.38,1.07,0.19,in movimento,,2022-02-16,2022-02-17,1
2022,02,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,17/02/2022 05:50:01,17/02/2022 18:50:01,27/10/2021 08:00:00,20.75,146.41,7.0559,163.42,0.89,0.16,in movimento,,2022-02-17,2022-02-17,0
2022,02,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,21/02/2022 12:32:01,22/02/2022 01:32:01,27/10/2021 08:00:00,23.22,147.54,6.354,182.84,0.81,0.15,in movimento,,2022-02-21,2022-02-22,1
2022,02,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,23/02/2022 13:18:01,24/02/2022 02:18:01,27/10/2021 08:00:00,13.28,172.28,12.9729,104.61,1.64,0.3,in movimento,,2022-02-23,2022-02-24,1
2022,02,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,24/02/2022 02:36:01,24/02/2022 15:36:01,27/10/2021 08:00:00,13.07,125.67,9.6151,102.91,1.22,0.22,in movimento,,2022-02-24,2022-02-24,0
2022,02,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,27/02/2022 18:46:01,28/02/2022 07:46:01,27/10/2021 08:00:00,13.82,113.1,8.1838,108.81,1.04,0.19,in movimento,,2022-02-27,2022-02-28,1
2022,02,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,28/02/2022 13:12:01,01/03/2022 02:12:01,27/10/2021 08:00:00,13.47,164.04,12.1782,106.06,1.55,0.28,in movimento,,2022-02-28,2022-03-01,1
2022,02,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,04/02/2022 09:39:01,12/02/2022 03:39:01,28/10/2021 08:00:00,186.18,1840.0,9.8829,107.89,17.05,3.07,in movimento,,2022-02-04,2022-02-12,8
2022,02,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,19/02/2022 09:36:01,27/02/2022 03:36:01,28/10/2021 08:00:00,166.23,1363.61,8.2032,96.33,14.16,2.55,in movimento,,2022-02-19,2022-02-27,8
2022,02,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,26/02/2022 08:02:01,06/03/2022 02:02:01,28/10/2021 08:00:00,186.55,1937.17,10.3842,108.11,17.92,3.23,in movimento,,2022-02-26,2022-03-06,8
2022,02,17.0,20098DN-VARI COL,"Ly200/44f13x2 DC tpm 1000 st. 4,2 (EC)",,,07/02/2022 19:40:01,11/02/2022 14:40:01,31/10/2021 08:00:00,326.42,3821.82,11.7083,707.02,5.41,0.97,da ferma,,2022-02-07,2022-02-11,4
2022,02,17.0,20098DN-VARI COL,"Ly200/44f13x2 DC tpm 1000 st. 4,2 (EC)",,,21/02/2022 10:15:01,25/02/2022 05:15:01,31/10/2021 08:00:00,29.0,342.48,11.8097,62.81,5.44,0.98,da ferma,,2022-02-21,2022-02-25,4
2022,02,17.0,20098DN-VARI COL,"Ly200/44f13x2 DC tpm 1000 st. 4,2 (EC)",,,22/02/2022 15:21:01,26/02/2022 10:21:01,31/10/2021 08:00:00,1.48,18.51,12.5068,3.21,5.91,1.06,da ferma,,2022-02-22,2022-02-26,4
2022,02,17.0,20098DN-VARI COL,"Ly200/44f13x2 DC tpm 1000 st. 4,2 (EC)",,,22/02/2022 16:56:01,26/02/2022 11:56:01,31/10/2021 08:00:00,16.23,187.81,11.5718,35.16,5.35,0.96,da ferma,,2022-02-22,2022-02-26,4
2022,02,17.0,20098DN-VARI COL,"Ly200/44f13x2 DC tpm 1000 st. 4,2 (EC)",,,26/02/2022 06:19:01,02/03/2022 01:19:01,31/10/2021 08:00:00,145.27,1575.59,10.8459,314.65,5.01,0.9,da ferma,,2022-02-26,2022-03-02,4
2022,02,18.0,X21-13097DN-VARI COL,"Ro130/44f13 dc tpm 1150 stiro 4,2 (EC)",,18000.0,05/02/2022 22:30:01,09/02/2022 20:30:01,27/10/2021 08:00:00,397.25,3729.86,9.3892,592.5,6.3,1.13,in movimento,,2022-02-05,2022-02-09,4
2022,02,18.0,X21-13097DN-VARI COL,"Ro130/44f13 dc tpm 1150 stiro 4,2 (EC)",,18000.0,23/02/2022 19:31:01,27/02/2022 17:31:01,27/10/2021 08:00:00,351.98,3373.84,9.5853,524.98,6.43,1.16,in movimento,,2022-02-23,2022-02-27,4
2022,02,19.0,,,,21000.0,14/02/2022 09:28:01,12/03/2022 03:28:01,29/10/2021 08:00:00,216.7,1889.83,8.721,21.62,87.44,15.74,in movimento (RIMANGONO SOTTOPESI VANNO CIRCA 5GG POI NODO CON ALTRI 5GG RIMASTI)-MINISPOLE,,2022-02-14,2022-03-12,26
2022,02,19.0,,,,21000.0,23/02/2022 13:42:01,21/03/2022 07:42:01,29/10/2021 08:00:00,383.47,2990.66,7.7989,38.25,78.19,14.07,in movimento (RIMANGONO SOTTOPESI VANNO CIRCA 5GG POI NODO CON ALTRI 5GG RIMASTI)-MINISPOLE,,2022-02-23,2022-03-21,26
2022,02,20.0,7010ZF,"Ly78/22f7 Z tpm 900 st. 4,2 (EC)",,,10/02/2022 09:58:01,15/02/2022 07:58:01,,385.2,5809.3,15.0813,483.04,12.03,2.16,in movimento,,2022-02-10,2022-02-15,5
2022,02,20.0,7010ZF,"Ly78/22f7 Z tpm 900 st. 4,2 (EC)",,,26/02/2022 22:12:01,03/03/2022 20:12:01,,371.05,5508.12,14.8447,465.3,11.84,2.13,in movimento,,2022-02-26,2022-03-03,5
2022,02,21.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,,09/02/2022 04:58:01,26/02/2022 01:58:01,,363.53,3246.8,8.9313,110.51,29.38,5.29,in movimento,,2022-02-09,2022-02-26,17
2022,02,21.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,,09/02/2022 07:34:01,26/02/2022 04:34:01,,363.77,4.19,0.0115,110.58,0.04,0.01,in movimento,,2022-02-09,2022-02-26,17
2022,02,21.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,,24/02/2022 12:41:01,13/03/2022 09:41:01,,259.82,2754.63,10.6021,78.98,34.88,6.28,in movimento,,2022-02-24,2022-03-13,17
2022,02,22.0,2223DN,"Cr22/8f5 dc tpm 2000 st. 3,2 (DC)",,20000.0,18/02/2022 10:23:01,07/03/2022 07:23:01,11/11/2021 08:00:00,98.45,1027.56,10.4374,17.77,57.85,10.41,da ferma,,2022-02-18,2022-03-07,17
2022,02,22.0,2223DN,"Cr22/8f5 dc tpm 2000 st. 3,2 (DC)",,20000.0,25/02/2022 11:27:01,14/03/2022 08:27:01,11/11/2021 08:00:00,239.97,2539.07,10.5808,43.31,58.62,10.55,da ferma,,2022-02-25,2022-03-14,17
2022,02,23.0,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,,01/02/2022 12:50:01,17/02/2022 06:50:01,12/11/2021 08:00:00,263.08,3592.91,13.6571,62.48,57.5,10.35,in movimento,,2022-02-01,2022-02-17,16
2022,02,23.0,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,,13/02/2022 03:38:01,28/02/2022 21:38:01,12/11/2021 08:00:00,81.28,876.36,10.782,19.3,45.38,8.17,in movimento,,2022-02-13,2022-02-28,15
2022,02,23.0,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,,19/02/2022 07:55:01,07/03/2022 01:55:01,12/11/2021 08:00:00,54.25,517.18,9.5333,12.88,40.13,7.22,in movimento,,2022-02-19,2022-03-07,16
2022,02,23.0,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,,21/02/2022 14:18:06,09/03/2022 08:18:06,12/11/2021 08:00:00,213.7,2989.14,13.9876,50.75,58.89,10.6,in movimento,,2022-02-21,2022-03-09,16
2022,02,24.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,04/02/2022 18:04:01,17/02/2022 08:04:01,28/10/2021 08:00:00,134.93,873.38,6.4728,49.99,17.46,3.14,in movimento,,2022-02-04,2022-02-17,13
2022,02,24.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,11/02/2022 06:05:02,23/02/2022 20:05:02,28/10/2021 08:00:00,343.83,2612.37,7.5979,127.39,20.5,3.69,in movimento,,2022-02-11,2022-02-23,12
2022,02,24.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,25/02/2022 15:12:06,10/03/2022 05:12:06,28/10/2021 08:00:00,188.55,2291.15,12.1514,69.86,32.8,5.9,in movimento,,2022-02-25,2022-03-10,13
2022,02,43.0,4449ZN2,"cr44/22f7 S+Z tpm 1550 st. 3,1 (DB)",,21000.0,28/02/2022 21:22:02,07/03/2022 18:22:02,,206.47,0.0,0.0,164.76,0.0,0.0,da ferma,,2022-02-28,2022-03-07,7
2022,02,48.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20600.0,24/02/2022 23:44:02,21/03/2022 15:44:02,,352.6,20993.59,59.5394,86.25,243.39,43.81,da ferma-MINISPOLE,,2022-02-24,2022-03-21,25
2022,02,51.0,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",,0.0,04/02/2022 11:07:01,08/02/2022 15:07:01,27/10/2021 08:00:00,285.63,4564.68,15.9811,425.34,10.73,1.93,da ferma,,2022-02-04,2022-02-08,4
2022,02,51.0,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",,0.0,17/02/2022 01:18:01,21/02/2022 05:18:01,27/10/2021 08:00:00,369.28,5488.32,14.8622,549.91,9.98,1.8,da ferma,,2022-02-17,2022-02-21,4
2022,02,52.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,0.0,02/02/2022 14:11:01,07/02/2022 10:11:01,29/09/2021 08:00:00,232.65,3175.57,13.6496,403.43,7.87,1.42,da ferma,,2022-02-02,2022-02-07,5
2022,02,52.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,0.0,12/02/2022 17:00:01,17/02/2022 13:00:01,29/09/2021 08:00:00,234.17,3129.66,13.3649,406.06,7.71,1.39,da ferma,,2022-02-12,2022-02-17,5
2022,02,52.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,0.0,23/02/2022 04:13:01,28/02/2022 00:13:01,29/09/2021 08:00:00,221.37,2999.42,13.5494,383.86,7.81,1.41,da ferma,,2022-02-23,2022-02-28,5
2022,02,53.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,0.0,01/02/2022 14:24:01,06/02/2022 10:24:01,,162.35,2424.09,14.9313,281.52,8.61,1.55,in movimento,,2022-02-01,2022-02-06,5
2022,02,53.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,0.0,11/02/2022 04:22:01,16/02/2022 00:22:01,,155.22,1998.72,12.8767,269.15,7.43,1.34,in movimento,,2022-02-11,2022-02-16,5
2022,02,53.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,0.0,21/02/2022 05:11:01,26/02/2022 01:11:01,,342.65,4665.96,13.6173,594.17,7.85,1.41,in movimento,,2022-02-21,2022-02-26,5
2022,02,54.0,X21-1298S+ZN,"Ly12/8f5 S+Z tpm 1600 stiro 2,8 (CI)",,0.0,08/02/2022 11:27:01,24/02/2022 07:27:01,01/11/2021 08:00:00,383.3,5347.55,13.9513,93.88,56.97,10.25,da ferma,,2022-02-08,2022-02-24,16
2022,02,54.0,X21-1298S+ZN,"Ly12/8f5 S+Z tpm 1600 stiro 2,8 (CI)",,0.0,24/02/2022 23:01:01,12/03/2022 19:01:01,01/11/2021 08:00:00,368.57,4998.7,13.5624,90.27,55.38,9.97,da ferma,,2022-02-24,2022-03-12,16
2022,02,55.0,,,,0.0,02/02/2022 17:36:01,12/02/2022 11:36:01,02/11/2021 08:00:00,115.73,1307.28,11.2959,48.75,26.81,4.83,in movimento-minispole,,2022-02-02,2022-02-12,10
2022,02,55.0,,,,0.0,07/02/2022 17:49:01,17/02/2022 11:49:01,02/11/2021 08:00:00,113.52,1303.81,11.4853,47.82,27.27,4.91,in movimento-minispole,,2022-02-07,2022-02-17,10
2022,02,55.0,,,,0.0,13/02/2022 12:31:01,23/02/2022 06:31:01,02/11/2021 08:00:00,116.9,1339.62,11.4595,49.25,27.21,4.9,in movimento-minispole,,2022-02-13,2022-02-23,10
2022,02,55.0,,,,0.0,19/02/2022 02:56:01,28/02/2022 20:56:01,02/11/2021 08:00:00,125.57,1354.68,10.7882,52.9,25.62,4.61,in movimento-minispole,,2022-02-19,2022-02-28,9
2022,02,55.0,,,,0.0,25/02/2022 15:18:06,07/03/2022 09:18:06,02/11/2021 08:00:00,114.95,1349.1,11.7364,48.42,27.86,5.01,in movimento-minispole,,2022-02-25,2022-03-07,10
2022,02,56.0,,,,0.0,04/02/2022 20:14:01,09/02/2022 16:14:01,27/10/2021 08:00:00,114.85,1326.39,11.5489,199.16,6.66,1.2,in movimento,,2022-02-04,2022-02-09,5
2022,02,56.0,,,,0.0,10/02/2022 12:43:01,15/02/2022 08:43:01,27/10/2021 08:00:00,121.37,1414.14,11.6515,210.46,6.72,1.21,in movimento,,2022-02-10,2022-02-15,5
2022,02,56.0,,,,0.0,20/02/2022 11:42:01,25/02/2022 07:42:01,27/10/2021 08:00:00,74.05,1150.12,15.5317,128.41,8.96,1.61,in movimento,,2022-02-20,2022-02-25,5
2022,02,56.0,,,,0.0,25/02/2022 06:38:06,02/03/2022 02:38:06,27/10/2021 08:00:00,75.53,1205.25,15.9572,130.98,9.2,1.66,in movimento,,2022-02-25,2022-03-02,5
2022,02,57.0,,,,0.0,02/02/2022 18:21:01,12/02/2022 12:21:01,01/11/2021 08:00:00,235.4,2246.14,9.5418,99.17,22.65,4.08,da ferma,,2022-02-02,2022-02-12,10
2022,02,57.0,,,,0.0,16/02/2022 14:54:01,26/02/2022 08:54:01,01/11/2021 08:00:00,215.43,2140.6,9.9364,90.75,23.59,4.25,da ferma,,2022-02-16,2022-02-26,10
2022,02,57.0,,,,0.0,27/02/2022 04:24:01,08/03/2022 22:24:01,01/11/2021 08:00:00,204.27,1896.26,9.2831,86.05,22.03,3.97,da ferma,,2022-02-27,2022-03-08,9
2022,02,58.0,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",,0.0,11/02/2022 18:49:01,17/02/2022 12:49:01,,139.77,1799.52,12.8749,221.82,8.11,1.46,in movimento,,2022-02-11,2022-02-17,6
2022,02,58.0,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",,0.0,25/02/2022 14:32:01,03/03/2022 08:32:01,,168.55,1336.56,7.9298,267.5,5.0,0.9,in movimento,,2022-02-25,2022-03-03,6
2022,02,59.0,2254S+ZN,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,0.0,09/02/2022 11:37:01,14/02/2022 02:37:01,28/10/2021 08:00:00,46.38,503.9,10.8646,76.8,6.56,1.18,da ferma,,2022-02-09,2022-02-14,5
2022,02,59.0,2254S+ZN,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,0.0,13/02/2022 12:49:01,18/02/2022 03:49:01,28/10/2021 08:00:00,548.27,6817.44,12.4345,907.75,7.51,1.35,da ferma,,2022-02-13,2022-02-18,5
2022,02,60.0,4414ZN,"Cr44/78f24 Z tpm 600 st. 3,7 (DH)",,0.0,03/02/2022 20:23:01,05/02/2022 12:23:01,,136.28,1783.37,13.0861,404.55,4.41,0.79,da ferma,,2022-02-03,2022-02-05,2
2022,02,60.0,4414ZN,"Cr44/78f24 Z tpm 600 st. 3,7 (DH)",,0.0,10/02/2022 14:41:01,12/02/2022 06:41:01,,140.9,1827.34,12.9691,418.25,4.37,0.79,da ferma,,2022-02-10,2022-02-12,2
2022,02,60.0,4414ZN,"Cr44/78f24 Z tpm 600 st. 3,7 (DH)",,0.0,18/02/2022 07:46:01,19/02/2022 23:46:01,,1.4,18.31,13.0786,4.16,4.33,0.78,da ferma,,2022-02-18,2022-02-19,1
2022,02,60.0,4414ZN,"Cr44/78f24 Z tpm 600 st. 3,7 (DH)",,0.0,19/02/2022 01:45:01,20/02/2022 17:45:01,,132.33,1625.96,12.2872,392.83,4.14,0.75,da ferma,,2022-02-19,2022-02-20,1
2022,02,60.0,4414ZN,"Cr44/78f24 Z tpm 600 st. 3,7 (DH)",,0.0,24/02/2022 16:43:06,26/02/2022 08:43:06,,139.12,1771.0,12.73,412.96,4.29,0.77,da ferma,,2022-02-24,2022-02-26,2
2022,02,67.0,1283SN,"Ly22/11f7 S tpm 2050 st. 3,8 (DI)",,19000.0,10/02/2022 04:53:00,02/03/2022 02:53:00,09/11/2021 08:00:00,515.03,0.0,0.0,131.19,0.0,0.0,da ferma,,2022-02-10,2022-03-02,20
2022,02,68.0,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20200.0,03/02/2022 06:27:00,19/02/2022 00:27:00,10/11/2021 08:00:00,390.97,0.0,0.0,95.76,0.0,0.0,"in movimento
",,2022-02-03,2022-02-19,16
2022,02,68.0,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20200.0,25/02/2022 04:07:00,12/03/2022 22:07:00,10/11/2021 08:00:00,368.88,0.0,0.0,90.35,0.0,0.0,"in movimento
",,2022-02-25,2022-03-12,15
2022,02,69.0,2221ZN,"Cr22/44f13 Z tpm 800 st. 3,2 (DC)",,17150.0,06/02/2022 13:15:01,07/02/2022 13:15:01,26/10/2021 08:00:00,233.5,0.0,0.0,345.42,0.0,0.0,da ferma,,2022-02-06,2022-02-07,1
2022,02,69.0,2221ZN,"Cr22/44f13 Z tpm 800 st. 3,2 (DC)",,16300.0,06/02/2022 20:00:00,07/02/2022 20:00:00,26/10/2021 08:00:00,233.5,0.0,0.0,345.42,0.0,0.0,da ferma,,2022-02-06,2022-02-07,1
2022,02,69.0,2221ZN,"Cr22/44f13 Z tpm 800 st. 3,2 (DC)",,16300.0,23/02/2022 12:28:00,24/02/2022 12:28:00,26/10/2021 08:00:00,145.12,0.0,0.0,214.68,0.0,0.0,da ferma,,2022-02-23,2022-02-24,1
2022,02,70.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,12700.0,06/02/2022 10:14:00,11/02/2022 06:14:00,26/10/2021 08:00:00,120.18,0.0,0.0,208.4,0.0,0.0,in movimento,,2022-02-06,2022-02-11,5
2022,02,70.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,12700.0,12/02/2022 18:50:00,17/02/2022 14:50:00,26/10/2021 08:00:00,117.25,0.0,0.0,203.32,0.0,0.0,in movimento,,2022-02-12,2022-02-17,5
2022,02,70.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,12700.0,18/02/2022 08:56:01,23/02/2022 04:56:01,26/10/2021 08:00:00,119.73,0.0,0.0,207.62,0.0,0.0,in movimento,,2022-02-18,2022-02-23,5
