codarticolo,descrizione,anima,copertura,spire_reali,velocita calcolata,kg_ora,spandex,ciclo,no_cicli,ore_levata,Divisore,peso elastomero,Peso spola,programma ribobinatura S,programma ribobinatura Z,programma termofissaggio,kw tempo,kw percentuale,fine validita,totale_ore,totale_kg
39501DN,"Ly395/44f34 dc tpm 1000 st. 4,8 (EI)",Lycra 395 902C,44f34 test. S PA 66,1000.0,17400.0,2.43,9.03,1 x 4 gg + 18 h (114),1.0,114.0,,,545.0,,33,,,,,114.0,277.02000000000004
4402DN,"Ly 44/11f7 DC tpm 1900 st. 3,5 (DF)",Lycra 44 162C,11f7 POY PA 66,1900.0,20500.0,0.31,0.77,2 x 14 gg + 1 h (674),2.0,337.0,,517.0,280.0,,14,,,,,674.0,208.94
4409ZN,"El44/19f6 Z tpm 2000 st. 3,8 (DI)",Elaspan 44 E02C,19f6 test. S PA 66,1900.0,20200.0,0.51,0.7,3 x 11 gg + 21 h (855),3.0,285.0,,,275.0,,32,,,,,855.0,436.05
4410ZN,"El44/22f7 Z tpm 1000 st. 3,7 (DH)",Elaspan 44 E02C,22f7 test. S PA66,950.0,21000.0,1.18,1.5,4 x 4 gg + 4 h (400),4.0,100.0,,,310.0,,32,,,,,400.0,472.0
4412S+ZN,"Ly 44/13f7 S+Z tpm 1700 st. 3,8 (DI)",Lycra 44 162C,13f7 poy PA66,1700.0,21000.0,0.48,0.84,2 x 12 gg + 19 h (615),2.0,307.5,,517.0,320.0,9,31,,,,,615.0,295.2
4412SN,"Ly 44/13f7 S+Z tpm 1700 st. 3,8 (DI)",Lycra 44 162C,13f7 poy PA66,1700.0,21000.0,0.48,0.84,2 x 12 gg + 19 h (615),2.0,307.5,,517.0,320.0,9,,,,,,615.0,295.2
4412ZN,"Ly 44/13f7 S+Z tpm 1700 st. 3,8 (DI)",Lycra 44 162C,13f7 poy PA66,1700.0,21000.0,0.48,0.84,2 x 12 gg + 19 h (615),2.0,307.5,,517.0,320.0,,31,,,,,615.0,295.2
4414ZN,"Cr44/78f24 Z tpm 600 st. 3,7 (DH)",Creora 44 H350,78f24 test. Z,600.0,14000.0,3.33,1.57,5 x 2 gg + 22 h (350),5.0,70.0,,550.0,885.0,,41,,,,,350.0,1165.5
4415ZF,Ly 44/44f13 Z tpm 900 st. 4 (EA),Lycra 44 162C,44f13 test. S PA 66,855.0,14900.0,1.56,1.09,5 x 3 gg + 20 h (464),5.0,92.8,,517.0,450.0,,41,6.0,,,,464.0,723.84
4415ZN,Ly 44/44f13 Z tpm 900 st. 4 (EA),Lycra 44 162C,44f13 test. S PA 66,855.0,14900.0,1.56,1.09,5 x 3 gg + 20 h (464),5.0,92.8,,517.0,450.0,,41,,,,,464.0,723.84
4421ZN,"Ly44/20f20 Z tpm 1700 st. 3,4 (DE)",Lycra 44 162C,20f20 test. Z PA 66,1600.0,17000.0,0.54,0.78,3 x 10 gg + 17 h (771),3.0,257.0,,517.0,430.0,,32,,,,,771.0,416.34000000000003
4423DN,"Ly44/8f5 DC tpm 2800 st. 3,8 (DI)",Lycra 44 162C,8f5 parallelo PA 66,2650.0,21000.0,0.18,0.53,2 x 19 gg + 23 h (958),2.0,479.0,,517.0,215.0,,43,,,,,958.0,172.44
4423DN mini,"Ly44/8f5 DC tpm 2800 st. 3,8 (DI)",Lycra 44 162C,8f5 parallelo PA 66 minispole,2650.0,21000.0,0.18,0.53,2 x 19 gg + 23 h (958),2.0,479.0,,517.0,215.0,,43,,,,,958.0,172.44
4426ZN2,"Ro44/44f10 Z tpm 1000 st. 3,6 (DG)",Roica 44 B845,44f10 test. S  PA 6 nero,950.0,14300.0,1.33,1.04,6 x 3 gg  + 18 h (540),6.0,90.0,,560.0,380.0,,41,,,,,540.0,718.2
4431DN,"El44/13f7 dc tpm 1750 st. 3,4 (DE)",Elaspan 44 E02C,13f7 poy PA66,1650.0,21000.0,0.39,0.94,2 x 13gg + 8 h (639),2.0,319.5,,,335.0,,14,,,,,639.0,249.21
4438ZN,"Ro44/78f68 Z tpm 600 st. 3,7 (DH)",Roica 44 B845,78f68 test. S PA 66,600.0,12300.0,2.93,1.38,6 x 2 gg + 20 h (408),6.0,68.0,,560.0,680.0,,41,,,,,408.0,1195.44
4439ZN,"Cr44/44f13 Z tpm 650 st. 3,6 (DG)",Creora 44 H350,44f13 test. S PA 66,600.0,14000.0,2.06,1.61,5 x 2 gg + 20 h (340),5.0,68.0,,550.0,440.0,,41,,,,,340.0,700.4
4450ZN,"Cr44/60f60 Z tpm 900 st. 3,4 (DE)",Creora 44 H350,60f60 test. S PA 66,900.0,12300.0,1.58,1.0,4 x 5 gg + 20 h (562),4.0,140.5,,550.0,725.0,,22,,,,,562.0,887.96
4455ZN1,"Ly44/13f4 Z tpm 1800 st. 3,4 (DE)",Lycra 44 162C,13f4 parallelo PA 66,1750.0,21000.0,0.49,0.89,2 x 11 gg + 22 h (572),2.0,286.0,,517.0,300.0,,21,,,,,572.0,280.28
4459DN 20700,"K44/8f5 dc tpm 2000 st. 2,9 (CL)",Mobilon 44 K,8f5 miracosmo PA 6,1950.0,21500.0,0.28,1.06,1 x 21 gg (504),1.0,504.0,,526.0,285.0,,4,,,,,504.0,141.12
4459DN 21500,"K44/8f5 dc tpm 2000 st. 2,9 (CL)",Mobilon 44 K,8f5 miracosmo PA 6,1950.0,20700.0,0.26,1.02,1 x 21 gg + 20 h  (524),1.0,524.0,,526.0,285.0,,4,,,,,524.0,136.24
4462ZN1,"Cr44/78f68 nero Z tpm 1000 st. 3,2 (DC)",Creora 44 H350,78f68 test. PES,1000.0,13000.0,2.02,1.01,8 x 2 gg + 22 h (556),8.0,69.5,,550.0,470.0,,41,,,,,556.0,1123.1200000000001
4462ZN2,"Cr44/78f68 nero Z tpm 1000 st. 3,2 (DC)",Creora 44 H350,78f68 test. PES Nero,1000.0,13000.0,2.02,1.01,8 x 2 gg + 22 h (556),8.0,69.5,,550.0,470.0,,41,,,,,556.0,1123.1200000000001
4463S+ZN1,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",Creora 44 H350,44f34 S+Z  PA 66 colorwise,650.0,13200.0,1.84,1.58,3 x 4 gg + 20 h (348),3.0,116.0,,550.0,655.0,22,41,,,,,348.0,640.32
4463SN,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",Creora 44 H350,44f34 S+Z  PA 66 colorwise,650.0,13200.0,1.84,1.58,3 x 4 gg + 20 h (348),3.0,116.0,,550.0,655.0,22,,,,,,348.0,640.32
4463SZN,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",Creora 44 H350,44f34 S+Z  PA 66 colorwise,650.0,13200.0,1.84,1.58,3 x 4 gg + 20 h (348),3.0,116.0,,550.0,655.0,,41,,,,,348.0,640.32
4464S+ZN,"K44/13f10 S+Z tpm 1800 st. 2,8 (CI)",Mobilon 44 K,13f10 parallelo PA 66,1800.0,20200.0,0.54,1.11,2 x 10 gg  (479),2.0,239.5,,526.0,245.0,9,32,,,,,479.0,258.66
4464S+ZN mini,"K44/13f10 S+Z tpm 1800 st. 2,8 (CI)",Mobilon 44 K,13f10 parallelo PA 66 minispole,1800.0,20200.0,0.54,1.11,2 x 10 gg  (479),2.0,239.5,,526.0,245.0,9,32,,,,,479.0,258.66
4464SN,"K44/13f10 S tpm 1800 st. 2,8 (CI)",Mobilon 44 K,13f10 parallelo PA 66,1800.0,20200.0,0.54,1.11,2 x 10 gg  (479),2.0,239.5,,526.0,245.0,9,,,,,,479.0,258.66
4464ZN,"K44/13f10 Z tpm 1800 st. 2,8 (CI)",Mobilon 44 K,13f10 parallelo PA 66,1800.0,20200.0,0.54,1.11,2 x 10 gg  (479),2.0,239.5,,526.0,245.0,,32,,,,,479.0,258.66
4465SN1,"Ro44/16f10 S tpm 1250 st. 2,9 (CL)",Roica 44 C805,16f10 test. Z PA 66,1250.0,17500.0,0.69,1.17,2 x 8 gg + 22 h (428),2.0,214.0,,500.0,325.0,52,,,,,,428.0,295.32
62001DN,"Ro620/44f34 dc tpm 800 st. 5,2 (FC)",Roica 620 HS-C701,44f34 test. S+Z PA 66,800.0,13000.0,2.71,11.89,1 x 3 gg + 16 h (88) /2,1.0,88.0,2.0,1000.0,430.0,,38,,,,,88.0,238.48
62001DN1,"Ro620/44f34 dc tpm 800 st. 5,2 (FC)",Roica 620 HS-C701,44f34 test. S+Z PA 66,800.0,13000.0,2.71,11.89,1 x 3 gg + 16 h (88) /2,1.0,88.0,2.0,1000.0,430.0,,95,,,,,88.0,238.48
62001DN2,"Ro620/50f34 dc tpm 800 st.5,2",Roica 620 HS-C701,50f34 test. S+Z  PA 66nero,800.0,13000.0,2.87,12.0,1 x 3 gg + 18 h (90) /2,1.0,90.0,2.0,1000.0,511.0,,95,,,,,90.0,258.3
636DN,"Ly22/11f7 dc tpm 1940 st.3,45 (DEF)",Lycra 22 16AL,11f7 poy PA 66,1840.0,21000.0,0.26,0.42,2 x 15 gg + 12 h (744),2.0,372.0,,320.0,295.0,,4,,,,,744.0,193.44
7003DN,"Ly78/11f7 dc tpm 1900 st. 3,9  (DL)",Lycra 78 162C,11f7 POY PA 66,1900.0,21000.0,0.36,1.25,1 x 17gg + 15 h (423),1.0,423.0,,530.0,325.0,,7,,,,,423.0,152.28
7004DN,"Ly78/13f7 dc tpm 1900 st. 3,8 (DI)",Lycra 78 162C,13f7 POY PA 66,1800.0,21000.0,0.45,1.36,1 x 16 gg + 2 h (386),1.0,386.0,,530.0,415.0,,7,,,,,386.0,173.70000000000002
7005ZF,"Ly78/44F13 Z TPM 900 st. 4,2 (EC)",Lycra 78 162C,44f13 test. S PA 66,855.0,15300.0,1.73,1.87,3 x 3 gg + 22 h (282),3.0,94.0,,530.0,465.0,,25,6.0,,,,282.0,487.86
7005ZF2,"Ly78/44F13 Z TPM 900 st. 4,2 (EC)",Lycra 78 162C,44f13 test. S  PA 66 nero,855.0,15300.0,1.73,1.87,3 x 3 gg + 22 h (282),3.0,94.0,,530.0,465.0,,25,6.0,,,,282.0,487.86
7005ZN,"Ly78/44F13 Z TPM 900 st. 4,2 (EC)",Lycra 78 162C,44f13 test. S PA 66,855.0,15300.0,1.73,1.87,3 x 3 gg + 22 h (282),3.0,94.0,,530.0,465.0,,25,,,,,282.0,487.86
7005ZN2+ZN1,"Ly78/44F13 Z TPM 900 st. 4,2 (EC)",Lycra 78 162C,44f13 test. S PA 66,855.0,15300.0,1.73,1.87,3 x 3 gg + 22 h (282),3.0,94.0,,530.0,465.0,,25,,,,,282.0,487.86
7010ZF,"Ly78/22f7 Z tpm 900 st. 4,2 (EC)",Lycra 78 162C,22f7 test. S PA66,855.0,18000.0,1.32,2.23,2 x 4 gg + 22 h (236),2.0,118.0,,530.0,350.0,,32,10.0,,,,236.0,311.52000000000004
7032S+ZN,"Ro 78/11f7 S+Z tpm 1800 st. 3,7 (DH)",Roica 78 B835,11f7 POY PA 66,1800.0,20200.0,0.55,1.38,1 x 16 gg + 23 h (407),1.0,407.0,,550.0,315.0,6,48,,,,,407.0,223.85000000000002
7033ZN,"Cr78/22f7 Z tpm 1500 st. 3,2 (DC)",Creora 78 H350,22f7 test. S PA66,1500.0,18400.0,0.88,1.69,2 x 6 gg + 22 h (332),2.0,166.0,,550.0,290.0,,32,,,,,332.0,292.16
7035DN1,"Ly 78/13f5 dc tpm 2100 stiro 3,2 (DC)",Lycra 78 162C,13f5 parallelo PA 66,2100.0,20000.0,0.39,1.32,1 x 16 gg + 18 h (402) /2,1.0,402.0,2.0,530.0,355.0,,33,,,,,402.0,156.78
7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",Lycra 78 162C,44f34 test. S PA 66,855.0,13200.0,1.49,1.61,2 x 6 gg +20 h (329),2.0,164.5,,530.0,690.0,,25,,,,,329.0,490.21
94001DN,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f36 PES nero,800.0,12500.0,8.29,27.64,3 x 13 h (39),3.0,13.0,,1110.0,750.0,,17,,,,,39.0,323.30999999999995
94001DN-QT791,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f36 PES nero,800.0,12500.0,8.29,27.64,3 x 13 h (39),3.0,13.0,,1110.0,750.0,,RD,,,,,39.0,323.30999999999995
94003DN-2000,"Cr940/167f48 bianco tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f36 PES bianco 2000,800.0,12500.0,8.39,27.64,3 x 13 h (39),3.0,13.0,,1110.0,766.0,,RD,,,,,39.0,327.21000000000004
94003DN-5000,"Cr940/167f48 nero tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f48 PES nero 5000,800.0,12500.0,8.39,27.64,3 x 13 h (39),3.0,13.0,,1110.0,766.0,,RD,,,,,39.0,327.21000000000004
94003DN-Q1724,"Cr940/167f48 football grey tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f48 PES football grey,800.0,12500.0,8.39,27.64,3 x 13 h (39),3.0,13.0,,1110.0,766.0,,RD,,,,,39.0,327.21000000000004
94003DN-Q2717,"Cr940/167f48 volt tint tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f48 PES volt tint,800.0,12500.0,8.39,27.64,3 x 13 h (39),3.0,13.0,,1110.0,766.0,,RD,,,,,39.0,327.21000000000004
94003DN-Q3784,"Cr940/167f48 elemental pink tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f48 PES element pink,800.0,12500.0,8.39,27.64,3 x 13 h (39),3.0,13.0,,1110.0,766.0,,RD,,,,,39.0,327.21000000000004
94003DN-Q3785,"Cr940/167f48 magic flamingo tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f48 PES magic flamingo,800.0,12500.0,8.39,27.64,3 x 13 h (39),3.0,13.0,,1110.0,766.0,,RD,,,,,39.0,327.21000000000004
94003DN-Q5143,"Cr940/167f48 hyper turq tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f48 PES hyper turq,800.0,12500.0,8.39,27.64,3 x 13 h (39),3.0,13.0,,1110.0,766.0,,RD,,,,,39.0,327.21000000000004
94003DN-Q7175,"Cr940/167f48 pink foam tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f48 PES pink foam,800.0,12500.0,8.39,27.64,3 x 13 h (39),3.0,13.0,,1110.0,766.0,,RD,,,,,39.0,327.21000000000004
94003DN-Q7299,"Cr940/167f48 citron tint tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f48 PES citron tint,800.0,12500.0,8.39,27.64,3 x 13 h (39),3.0,13.0,,1110.0,766.0,,RD,,,,,39.0,327.21000000000004
94003DN-Q7300,"Cr940/167f48 alabaster tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f48 PES alabaster,800.0,12500.0,8.39,27.64,3 x 13 h (39),3.0,13.0,,1110.0,766.0,,RD,,,,,39.0,327.21000000000004
94003DN-QZ2716,"Cr940/167f48 yellow strike tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f48 PES yellow strike,800.0,12500.0,8.39,27.64,3 x 13 h (39),3.0,13.0,,1110.0,766.0,,RD,,,,,39.0,327.21000000000004
94003DN-QZ890,"Cr940/167f48 chlorine blue tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f48 PES chlorine blue,800.0,12500.0,8.39,27.64,3 x 13 h (39),3.0,13.0,,1110.0,766.0,,RD,,,,,39.0,327.21000000000004
94003DN-vari colori,"Cr940/167f48 yellow strike tpm 800 dc st.  3,3 (DD)",Creora 940 H300,167f48 PES vari colori,800.0,12500.0,8.39,27.64,3 x 13 h (39),3.0,13.0,,1110.0,766.0,,RD,,,,,39.0,327.21000000000004
FennyS+ZN,"Ly20/11f5 S+Z tpm 2500 st. 2,6 (CG)",Lycra 20 188C,11f5 miracosmo PA 6,2500.0,18000.0,0.21,0.34,2 x 16 gg (767),2.0,383.5,,268.0,190.0,36,17,11.0,,,,767.0,161.07
FennySN,"Ly20/11f5 Z tpm 2500 st. 2,6 (CG)",Lycra 20 188C,11f5 miracosmo PA 6,2500.0,18000.0,0.21,0.34,2 x 16 gg (767),2.0,383.5,,268.0,190.0,36,,11.0,,,,767.0,161.07
FennyZN,"Ly20/11f5 Z tpm 2500 st. 2,6 (CG)",Lycra 20 188C,11f5 miracosmo PA 6,2500.0,18000.0,0.21,0.34,2 x 16 gg (767),2.0,383.5,,268.0,190.0,,17,11.0,,,,767.0,161.07
M60002DN-902,"Mu600/140 DC 1500 st. 2,7 (CH)",Muriel 600 1/902,Meta Aramide  140 Nm nero,1500.0,8000.0,1.9,7.68,1 x 21 h (21),1.0,21.0,,320.0,70.0,,49,,,,,21.0,39.9
M60002DN-A1,"Mu600/140 DC 1500 st. 2,7 (CH)",Muriel 600 1/100,Meta Aramide  140 Nm bianco ottico,1500.0,8000.0,1.9,7.68,1 x 21 h (21),1.0,21.0,,320.0,70.0,,49,,,,,21.0,39.9
M60002DN-B4,"Mu600/140 DC 1500 st. 2,7 (CH)",Muriel 600 1/902,Meta Aramide  140 Nm blu royal,1500.0,8000.0,1.9,7.68,1 x 21 h (21),1.0,21.0,,320.0,70.0,,49,,,,,21.0,39.9
ManilaS+ZN1,"K22/11f5 S+Z tpm 2500 st. 2,6 (CG)",Mobilon 22 K,11f5 miracosmo PA 6,2500.0,18700.0,0.23,0.39,2 x 22 gg + 21 h (1097),2.0,548.5,,440.0,270.0,36,17,,,,,1097.0,252.31
ManilaZN1,"K22/11f5 Z tpm 2500 st. 2,6 (CG)",Mobilon 22 K,11f5 miracosmo PA 6,2500.0,18700.0,0.23,0.39,2 x 22 gg + 21 h (1097),2.0,548.5,,440.0,270.0,,17,,,,,1097.0,252.31
ManilaZN2,"Klc22/11f5 Z tpm 2500 st. 2,6 (CG)",Mobilon 22 KLC,11f5 miracosmo PA 6,2500.0,18700.0,0.23,0.39,2 x 22 gg + 21 h (1097),2.0,548.5,,435.0,270.0,,17,,,,,1097.0,252.31
S15-160018DN,"Mu1600/50/1 kevlar DC tpm 800 st. 5,0 (FA)",Muriel 1600 1/100,50/1 kevlar,800.0,7000.0,5.19,15.75,1 x 1 gg + 13 h (37),1.0,37.0,,584.0,450.0,,49,,,,,37.0,192.03
S15-700002DN,"Mu7000/167f36 nero dc tpm 550 st. 5,0 (FA)",Muriel 7000 1/902,167f36 test. S PES nero,550.0,9000.0,22.39,134.14,1 x 8 h (8),1.0,8.0,,2000.0,150.0,,49,,,,,8.0,179.12
S16-60015V2DN2,"Mu600/100/1 aramidico DC tpm 1250 st. 4,5 (EF)",Muriel 600 1/902,Nomex 100/1 Nm S,1250.0,10000.0,2.46,7.25,1 x 1 gg + 20 h (44),1.0,44.0,2.0,320.0,265.0,,49,,,,,44.0,108.24
S16-60015V2DNA1,"Mu600/100/1 aramidico DC tpm 1250 st. 4,5 (EF)",Muriel 600 1/100,Nomex 100/1 Nm S bianco ottico,1250.0,10000.0,2.46,7.25,1 x 1 gg + 20 h (44) 22h cambio spole,1.0,44.0,2.0,320.0,,,49,,,,,44.0,108.24
S16-60017V2DN-A2,"Mu600/60/1 aramid mista DC tpm 700 st. 4,5 (EF)",Muriel 600 1/100,60/1 Nm Aramidica mista MELANGE,700.0,8000.0,4.5,9.87,1 x 16 h (16),1.0,16.0,,320.0,210.0,,49,,,,,16.0,72.0
S16-60017V2DN-B5,"Mu600/60/1 aramid mista DC tpm 700 st. 4,5 (EF)",Muriel 600 1/902,60/1 Nm Aramidica mista BLU NAVY,700.0,8000.0,4.5,9.87,1 x 16 h (16),1.0,16.0,,320.0,210.0,,49,,,,,16.0,72.0
S17-100004DN,"Mu1000+62f18/62f18 DC tpm 800 st. 1,8 (BI)",Muriel 1000 1/100+ 62f18 pva,62f18 PVA,800.0,8000.0,5.5,30.17,1 x 12 h (12),1.0,12.0,,,55.0,,57,,,,,12.0,66.0
S17-60040DN,"Mu600+62f18/62f18 DC tpm 800 st. 1,8 (BI)",Muriel 600 1/100+ 62f18 pva,62f18 PVA,800.0,8000.0,4.4,21.6,1 x 15 h (15),1.0,15.0,,,70.0,,57,,,,,15.0,66.0
S17-80012DN,"Mu800/1/100+62f18/62f18 DC tpm 800 st. 1,8",Muriel 800 1/100+ 62f18 pva,62f18 PVA,800.0,7000.0,4.8,24.67,1 x 11 h (11),1.0,11.0,,,55.0,,57,,,,,11.0,52.8
S18-120019DN,"Mu1200/83f36 nero DC tpm 1000 st. 4,8 (EI)",Muriel 1200 1/902,83f36 test. Z PES nero,1000.0,10100.0,3.32,13.95,1 x 1 gg + 19 h  (43),1.0,43.0,,300.0,250.0,,49,,,,,43.0,142.76
S18-140002DN,"Mu1400/62f18 solvron DC tpm 700 st. 3,6 (DG)",Muriel 1400 1/100,62f18 PVA,700.0,8200.0,4.49,24.7,1 x 12 h (12),1.0,12.0,,290.0,60.0,,57,,,,,12.0,53.88
S18-160040DN,"Mu1600/62f18 solvron dc tpm 700 st. 3,6 (DG)",Muriel 1600 1/100,62f18 PVA,700.0,8200.0,4.1,28.85,1 x 9 h (9),1.0,9.0,,584.0,65.0,,57,,,,,9.0,36.9
S18-160044DN100,"Mu 1600+62f18/62f18 dc tpm 800 st. 1,8 (BI)",Muriel 1600/1/100,62f18 PVA,800.0,8000.0,7.9,49.36,1 x 8 h (8),1.0,8.0,,,40.0,,57,,,,,8.0,63.2
S18-200014DN,"Mu2000/62f18 DC tpm 700 st. 3,6 (DG)",Muriel 2000 1/902,62f18 PVA,700.0,8200.0,5.96,36.11,1 x 22 h (22),1.0,22.0,,1780.0,115.0,,57,,,,,22.0,131.12
S18-200017DN,"Muriel 2000+62f18/62f18 dc tpm 800 st. 1,8",Muriel 2000/1/100+62f18,62f18 PVA,800.0,8000.0,9.56,61.67,1 x 0 gg + 3 h  (3),1.0,3.0,,,15.0,,57,,,,,3.0,28.68
S18-200017DN2,"Mu2000+62f18/62f18 DC tpm 800 st. 1,8 (BI)",Muriel 2000 1/902+62f18,62f18 PVA,800.0,8000.0,9.56,61.67,1 x 0 gg + 3 h (3),1.0,3.0,,,15.0,,57,,,,,3.0,28.68
S18-60042V2DN,Muriel 600/62f18 dc tpm 700 st. 4 (EA),Muriel 600/1/100,62f18 PVA,700.0,10000.0,3.43,14.4,1 x 22 h (22),1.0,22.0,,,140.0,,57,,,,,22.0,75.46000000000001
S18-60042V4DN,Muriel 600/62f18 dc tpm 700 st. 4 (EA),Muriel 600/1/100 70 shore,62f18 PVA,700.0,10000.0,3.43,14.4,1 x 22 h (22),1.0,22.0,,,140.0,,57,,,,,22.0,75.46000000000001
S18-60043DN,"Mu600/120/1 Nomex DC 1400 st. 4,5 (EF)",Muriel 600 1/902,Nomex 120/1 Nm,1400.0,10000.0,1.88,6.17,1 x 15 h (15),1.0,15.0,,320.0,220.0,,49,,,,,15.0,28.2
S18-60046V2DN,"Mu600+62f18/70-1 DC tpm 1100 st. 1,8 (BI)",Muriel 600 1/902/pva,Nomex 70/1 parisblue,1100.0,7000.0,4.92,16.32,1 x 7 h (7),1.0,7.0,,320.0,180.0,,57,,,,,7.0,34.44
S18-700005DN,"Mu7000+167f48/167f48 DC tpm 800 st. 2,0 (CA)",Muriel 7000 1/902,167f48 test. PES,800.0,7300.0,4.52,194.4,1 x 5 h (5),1.0,5.0,,2000.0,100.0,,49,,,,,5.0,22.599999999999998
S180001DN,"Muriel 1800/62f18 dc tpm 700 st. 3,6",Muriel 1800/1/100 70 shore,62f18 PVA,700.0,9000.0,6.07,35.79,1 x 0 gg + 5 h  (5),1.0,5.0,,,30.0,,57,,,,,5.0,30.35
S19-160046DNcol.vari,"Mu 1600/167f48x2 dc tpm 700 st. 5,0 (FA)",Muriel 1600/1/100,167f48x2 test PES,700.0,8000.0,9.11,19.89,1 x 15 h (15),1.0,15.0,,,387.0,,49,,,,,15.0,136.64999999999998
S19-160046DNcol.vari,"Mu 1600/167f48x2 dc tpm 700 st. 5,0 (FA)",Muriel 1600/1/902,167f48x2 test PES,700.0,8000.0,9.11,19.89,1 x 15 h (15),1.0,15.0,,,387.0,,49,,,,,15.0,136.64999999999998
S19-160053DN,Mu1600/34 DC tpm 700 st. 5 (FA),Muriel 1600 1/902,Modacryl 34/1 Nm,700.0,7000.0,7.93,18.14,1 x 13 h (13),1.0,13.0,,1840.0,280.0,,49,,,,,13.0,103.09
S19-60054DN,"Mu600/132 DC tpm 1500 st. 4,5 (EF)",Muriel 600 1/902,Aramide 132 Nm S,1500.0,9000.0,1.56,5.15,1 x 1 gg + 6 h (30),1.0,30.0,,320.0,220.0,,49,,,,,30.0,46.800000000000004
S19-60064V3DN,"Mu600/78f34 dc  tpm 700 dc st. 4,5 (EF)",Muriel 600 1/100,78f34 test. S + Z PA 66  grey U427,700.0,14000.0,4.7,17.06,1 X 19 h (19),1.0,19.0,,320.0,190.0,,49,,,,,19.0,89.3
S19-60064V3DN-U427,"Mu600/78f34 dc  tpm 700 dc st. 4,5 (EF)",Muriel 600 1/100,78f34 test. S PA 66 grey U427,700.0,14000.0,4.7,17.06,1 X 19 h (19),1.0,19.0,,320.0,190.0,,49,,,,,19.0,89.3
S19-60064V3DN-U427 C,"Mu600/78f34 dc  tpm 700 dc st. 4,5 (EF)",Muriel 600 1/100,78f34 test. S PA 66 grey U427,700.0,14000.0,4.7,17.06,1 X 19 h (19),1.0,19.0,,320.0,190.0,,49,,,,,19.0,89.3
S19-60064V3DN-U427 C,"Mu600/78f34 dc  tpm 700 dc st. 4,5 (EF)",Muriel 600 1/100,78f34 test. S PA 66 grey U427,700.0,14000.0,4.7,17.06,1 X 19 h (19),1.0,19.0,,320.0,190.0,,49,,,,,19.0,89.3
S19-60065DN,"Mu600/78f66 DC tpm 700 st. 4,5 (EF)",Muriel 600 1/100,78f66 recy PCR PES,700.0,12000.0,4.24,15.34,1 x 10 h (10),1.0,10.0,,320.0,180.0,,49,,,,,10.0,42.400000000000006
S21-100011DN100 A230,"Mu 1000/62f18 dc tpm 800 st. 2,2 (CC)",Muriel 1000 1/100,62f18 PVA,800.0,8000.0,4.32,24.68,1 x 16 h (16),1.0,16.0,,400.0,75.0,,57,,,,,16.0,69.12
S21-60081DN-B5,"Mu600/70/1 Nomex DC 700 st. 4,5 (EF)",Muriel 600 1/902,Nomex 70/1 Nm Blu Void,700.0,8500.0,4.52,10.52,1 x 15 h (15),1.0,15.0,,320.0,360.0,,49,,,,,15.0,67.8
S21-60082DNB,"Muriel 600/70/1 Nomex dc 1100 st. 4,4 (EE)",Muriel 600 1/902,Nomex 70/1 Nm paris blu,1100.0,8500.0,2.75,6.82,1 x 1 gg + 22 h (46),1.0,46.0,,320.0,360.0,,49,,,,,46.0,126.5
S21-60083DN,"Mu600/120/1 Nomex DC 1400 st. 4,5 (EF)",Muriel 600 1/100/hypercarb,Nomex 120/1 Nm,1400.0,10000.0,1.89,6.17,1 x 25 h (25),1.0,25.0,,320.0,200.0,,49,,,,,25.0,47.25
S21-60083V2DN,"Mu600/120/1 Nomex DC 1250 st. 4,1 (EB)",Muriel 600 1/100/hypercarb,Nomex 120/1 Nm,1250.0,9000.0,2.19,7.27,1 x 21 h (21),1.0,21.0,,320.0,210.0,,49,,,,,21.0,45.99
S21-60083V3DN1,"Mu600/120/1 Aramidico dc 1400 st. 4,5 (EF)",Muriel 600 1/100/hypercarb,Nomex 120/1 Nm,1400.0,10000.0,1.89,6.17,2 x 1 gg h (48),2.0,24.0,,320.0,240.0,,49,,,,,48.0,90.72
S21-60090DN100,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",Muriel 600 1/100,Nomex 70/1 Nm S,1100.0,8500.0,3.05,7.33,1 x 1 gg + 19 h (43),1.0,43.0,,320.0,375.0,,49,,,,,43.0,131.15
