Cliente,n. ordine cliente,n. ordine ns,data inserimento ordine,n. ordine interno,cod articolo,descrizione,quantità,data di consegna,nr. fusi,N° MC,n° levate,gg per produrre,data arrivo materia prima,Completamento ordine,prodotto kg,consegnato kg,giacenza prodotto finito,note,Evaso
EREBUS,59.0,18471.0,2023-07-27,,2221ZN,"Cr22/44f13 Z tpm 800 st. 3,2 (DC)",6.0,,,,,,,,,7.0,"100,0",,Vero
CALZIFICIO BELLAFONTE,10823.0,18476.0,2023-08-03,284.0,X23-2288S+ZN 8 giorn,"K22/22f10 innergy S+Z tpm 1400 st. 2,75 (CHF)",240.0,,256.0,1.0,1.91,15.15,26/08/2023,2023-09-13,250.26,167.0,,,Vero
FISHER & PAYKEL,32145.0,18475.0,2023-08-03,280.0,X21-39599V7DN0332,"Ly395/78f34x2 dc tpm 700 st. 4,6 (EG) Blu",200.0,,256.0,1.0,0.93,1.55,20/10/2023,2023-10-25,0.0,178.0,"0,0",,Vero
CALZIFICIO NEGRISOLI,,,,,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",4.0,,,,,,,,,7.0,,,Vero
NASTRIFICIO VICTOR,18495.0,827.0,2023-08-28,,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",600.0,,,,,,,,,614.0,"821,0",,Vero
MAXIS,18496.0,18496.0,2023-08-30,,1731DN,"K17/22f20 DC tpm 1600 st. 2,8 (CI)",180.0,,,,,,,,,203.0,,,Vero
CALZIFICIO NUOVO GIODI,280823.0,18490.0,2023-08-28,,4403ZN,"Ly 44/19f6 Z tpm 2000 st. 3,8 (DI)",20.0,,,,,,,,,18.0,,,Vero
CALZIFICIO NUOVO GIODI,280823.0,18490.0,2023-08-28,,4405S+ZN,"Ly44/11f7 S+Z  tpm 2000 st. 3,9 (DL)",46.0,,,,,,,,,47.0,,,Vero
CALZIFICIO POLAR,50224.0,18780.0,2024-02-05,,4415ZF,Ly 44/44f13 Z tpm 900 st. 4 (EA),80.0,,,,,,,,,83.0,"315,0",,Vero
CALZIFICIO NUOVO GIODI,280823.0,18490.0,2023-08-28,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",20.0,,,,,,,,,20.0,,,Vero
MARYGOLD,280823.0,18492.0,1900-01-16,,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",30.0,,,,,,,,,32.0,,,Vero
MARYGOLD,201123.0,,2023-11-20,203.0,2223DN,"Cr22/8f5 dc tpm 2000 st. 3,2 (DC)",35.0,2023-11-20,,,,,,,,35.0,"130,0",,Vero
MARYGOLD,280823.0,18492.0,2023-08-28,203.0,2223DN,"Cr22/8f5 dc tpm 2000 st. 3,2 (DC)",30.0,,,,,,,,,31.0,,,Vero
CALZIFICIO NUOVO GIODI,120623.0,18378.0,2023-06-13,,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",80.0,,,,,,,,,89.0,"480,0",,Vero
DIAMANT,874.0,18278.0,2023-04-21,180.0,23504DN-Q5143,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",210.0,,256.0,1.0,0.86,1.57,,2024-10-01,0.0,221.0,"0,0",,Vero
DIAMANT,1058.0,18336.0,2023-05-22,201.0,23504DN-Q7175,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",3.0,,4.0,1.0,0.78,1.43,,2024-09-30,0.0,2.0,,,Vero
GIZETA,794.0,18379.0,2023-06-13,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",600.0,2023-06-28,256.0,2.0,1.64,7.86,,2024-10-07,0.0,591.0,"0,0",,Vero
GIZETA,794.0,18379.0,2023-06-13,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",650.0,2023-07-03,,,,,,,,582.0,"637,0",,Vero
FEIN ELAST GRABHER,30198.0,18380.0,2023-06-14,230.0,11007SF 2 cicli,"Ro15/11f7 S tpm 2180 st. 2,75 (CHF)",180.0,2023-08-16,256.0,1.0,1.31,32.61,,2024-11-01,185.38,175.0,,,Vero
AMBROFIBRE,30723.0,18411.0,2023-07-04,247.0,X21-4480S+ZN,"Cr 44/22f7 S+Z tpm 1550 st. 3,2 (DC)",160.0,2023-07-04,,,,,,,,200.0,,,Vero
SANYLEG,147.0,18375.0,2023-06-12,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",690.0,2023-09-11,256.0,1.0,6.16,17.97,,2024-10-17,0.0,693.0,"700,0",,Vero
SANYLEG,51.0,18138.0,2023-05-10,91.0,62001DN,"Ro620/44f34 dc tpm 800 st. 5,2 (FC)",210.0,2023-04-03,256.0,1.0,0.88,3.23,,2024-10-02,109.3,233.0,,,Vero
SANYLEG,147.0,18375.0,2023-06-12,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",480.0,2023-09-11,256.0,1.0,4.13,16.0,,2024-10-15,0.0,412.0,"500,0",,Vero
CSP INTERNATIONAL,156781.0,18424.0,2023-07-05,251.0,4412S+ZN,"Ly 44/13f7 S+Z tpm 1700 st. 3,8 (DI)",500.0,2023-08-05,256.0,1.0,3.39,43.4,,2024-11-11,480.48,563.0,,,Vero
SANYLEG,147.0,18375.0,2023-06-12,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",240.0,2023-09-11,256.0,1.0,1.44,14.08,,2024-10-13,0.0,196.0,"240,0",,Vero
RADICI,25949.0,18373.0,2023-06-09,,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",3000.0,,256.0,1.0,13.38,77.16,,2024-12-15,198.96,3792.0,,"fa riferimento al nostro ordine interno 73, già inserito in pianificazione",Vero
OLIMPIAS GROUP SRL,280823.0,18486.0,2023-08-28,,4439ZN,"Cr44/44f13 Z tpm 650 st. 3,6 (DG)",215.0,,,,,,,,,215.0,,,Vero
DIAMANT,29707.0,18384.0,2023-06-15,232.0,39502DN-14822,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",22.0,,28.0,1.0,0.97,1.5,,2024-09-30,153.33,21.0,"0,0",,Vero
DIAMANT,1340.0,18394.0,2023-06-22,237.0,23504DN-Q7299,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",540.0,,256.0,1.0,2.2,4.03,,2024-10-03,264.59,611.0,,,Vero
SANYLEG,,,2023-07-03,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",20.0,,,,,,,,,21.0,"1.000,0",PROVA NUOVO TUBETTO,Vero
SANYLEG,,,2023-07-03,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",2.0,,,,,,,,,1.0,"500,0",PROVA NUOVO LOTTO,Vero
MANIFATTURA ITALIA CUCIRINI,,18137.0,2023-06-19,229.0,X23-2299V3ZF,"Ro 22/78f24 Z tpm 450 st. 3,5 (DF)",24.0,,,,,,,,,25.0,"0,0",,Vero
DIAMANT,1067.0,18345.0,2023-05-24,204.0,23504DN-Q5143,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",280.0,,,,,,,,,285.0,"0,0",,Vero
DIAMANT,1065.0,18345.0,2023-05-24,205.0,94003DN-Q5143,"Cr940/167f48 hyper turq tpm 800 dc st.  3,3 (DD)",8.0,,,,,,,,,9.0,"0,0",,Vero
SANYLEG,,,2023-07-04,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",30.0,,,,,,,,,33.0,"500,0",prova nuovo lotto e nylon non mescolato,Vero
CALZIFICIO SANBA,2808.0,18487.0,2023-08-28,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",160.0,,,,,,,,,169.0,,,Vero
GIZETA,1135.0,18489.0,2023-08-28,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",340.0,,,,,,,,,334.0,,,Vero
GIZETA,1135.0,18489.0,2023-08-28,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",200.0,,,,,,,,,204.0,,,Vero
CALZIFICIO POLAR,280823.0,18488.0,2023-08-28,,2236S-ZN1,"Cr22/44f34 S+Z tpm 900 st. 3,2 (DC)",80.0,2023-08-28,,,,,,,,84.0,,,Vero
SANYLEG,207.0,18504.0,2023-08-31,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",230.0,,,,,,,,,223.0,,,Vero
CALZIFICIO CAROL,10823.0,18474.0,2023-08-01,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",20.0,,,,,,,,,19.0,,,Vero
FALKE,2047980.0,18481.0,2023-09-08,308.0,X20-2219ZF1,"K22/11f7 recy 50 S+Z  tpm 1900 st. 2,8 (CI)",40.0,,120.0,1.0,0.66,11.11,,2024-10-10,179.31,37.0,,,Vero
SANYLEG,207.0,18504.0,2023-08-31,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",230.0,,,,,,,,,223.0,,,Vero
GIZETA,1175.0,18514.0,2023-09-05,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",180.0,,,,,,,,,185.0,,,Vero
MARYGOLD,80923.0,18519.0,2023-09-08,,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",45.0,,,,,,,,,47.0,,,Vero
MANIFATTURA ITALIA CUCIRINI,833.0,18493.0,2023-08-08,,4428ZN/F,"Cr44/44f13 Z tpm 1000 st. 3,6 (DG)",150.0,,,,,,,,,142.0,,fissato e su tub.tintoria,Vero
FRITSCHE,2380157.0,18520.0,2023-09-12,309.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",1500.0,,256.0,1.0,23.8,22.81,,2024-10-22,1361.41,1454.0,,"prodotti kg 2.50 art.S1960052DNB8 per finire la copertura spareggiata e registrati scarti per kg 25,35 senza bob.",Vero
BRUNO CHIARUTTINI SRL,70923.0,,2023-09-07,,S18-160040DN,"Mu1600/62f18 solvron dc tpm 700 st. 3,6 (DG)",5.0,,,,,,,,,5.0,"10,0",,Vero
GI TESSIL FODERAMI,1412.0,18506.0,2023-08-31,,2254ZN,"Cr22/44f34 Z tpm 600 st. 3,2 (DC)",1000.0,,,,,,,,,825.0,"500,0",,Vero
W.ZIMMERMANN,9588.0,18523.0,2023-09-12,310.0,X18-4406V2SN,"Ro44/16f10 S tpm 1250 st. 2,9 (CL)",617.0,,264.0,1.0,3.88,33.29,,2024-11-01,436.36,585.0,,"6 cariche da 176 bobine cadauna, totali 4 levate su mc da 264 spole - bobine da ca. 580 gr senza nodo",Vero
DIAMANT,120923.0,18522.0,2023-09-13,311.0,39502DN-colori vari,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",6.0,,12.0,1.0,0.62,0.95,,2024-09-30,357.76,7.0,,finire il filo che arriva da Interfil,Vero
CALZIFICIO GENNY,120923.0,,2023-09-13,312.0,2261S+ZN,"Cr22/78f68 SZ tpm 600 st. 3,2 (DC)",140.0,,256.0,1.0,0.63,2.27,,2024-10-01,147.13,135.0,,"da consegnare entro 8-10 gg, fare circa 60-80 kg per torsione",Vero
CALZIFICIO GENNY,120923.0,,2023-09-13,313.0,X17-7895S+ZN,"Ly78/44F34 SZ tpm 900 st. 4,2 (EC)",110.0,,192.0,1.0,0.6,4.1,,2024-10-03,325.55,113.0,,FARE 128/132 spole S - fare 60 spole Z,Vero
DIAMANT,2204.0,18541.0,2023-09-19,318.0,23504DN-Q7175,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",210.0,,256.0,1.0,0.86,1.57,,2024-10-01,85.56,223.0,,,Vero
DIAMANT,2193.0,18541.0,2023-09-19,319.0,94003DN-Q7175,"Cr940/167f48 pink foam tpm 800 dc st.  3,3 (DD)",5.0,,10.0,1.0,1.18,0.64,,2024-09-30,644.35,6.0,,,Vero
DIAMANT,2227.0,18540.0,2023-09-19,320.0,23504DN-Q7299,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",60.0,,256.0,1.0,0.25,0.45,,2024-09-29,85.56,62.0,,,Vero
DIAMANT,2229.0,18540.0,2023-09-19,321.0,94003DN-Q7299,"Cr940/167f48 citron tint tpm 800 dc st.  3,3 (DD)",2.0,,12.0,1.0,0.39,0.21,,2024-09-29,536.96,2.0,,,Vero
OLIMPIAS GROUP SRL,70923.0,18518.0,2023-09-08,,4439ZN,"Cr44/44f13 Z tpm 650 st. 3,6 (DG)",250.0,,,,,,,,,288.0,,,Vero
OLIMPIAS GROUP SRL,34658.0,18531.0,2023-09-18,,7027SF1,"El78/78/68x2 SC S 700 tpm st 3,5 (DF(",80.0,,,,,,,,,82.0,"900,0",,Vero
GIZETA,2009.0,,2023-09-20,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",400.0,2023-09-20,,,,,,,,389.0,"1.100,0",richiesta integrazione ord.settembre,Vero
CALZIFICIO NEGRISOLI,2009.0,18535.0,2023-09-20,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",6.0,,,,,,,,,6.0,"450,0",,Vero
MARYGOLD,1909.0,18533.0,2023-09-19,,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",30.0,2023-09-20,,,,,,,,29.0,,,Vero
CALZIFICIO NUOVO GIODI,150923.0,18529.0,2023-09-15,,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",400.0,2023-09-15,,,,,,,,404.0,,,Vero
CALZIFICIO TEX STYLE,230623.0,,2023-06-26,,2204ZF1,"Ly22/13f5 Z tpm 1300 st. 3,8 (DI)",20.0,,,,,,,,,21.0,,,Vero
CALZIFICIO TREVER,2000993027.0,18347.0,2023-05-29,,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",2000.0,,256.0,2.0,5.3,26.04,,2024-10-25,0.0,2130.0,,,Vero
TRERE' INNOVATION,17471752.0,18401.0,2023-06-29,,20098DN-VARI COL,"Ly200/44f13x2 DC tpm 1000 st. 4,2 (EC)",75.0,2023-07-14,,,,,,,,71.0,,,Vero
CSP INTERNATIONAL,166736.0,18404.0,2023-07-03,,1730S+ZN,"K17/11f16 S+Z tpm 2150 st. 2,8 (CI)",100.0,2023-07-05,,,,,,,,106.0,"200,0",,Vero
W.ZIMMERMANN,9417.0,18385.0,2023-06-16,233.0,X18-4406V2SN,"Ro44/16f10 S tpm 1250 st. 2,9 (CL)",84.0,,144.0,1.0,0.97,8.3,,2024-10-07,314.31,85.0,"0,0",,Vero
CALZIFICIO SANBA,30723.0,18405.0,2023-07-03,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",120.0,2023-07-03,,,,,,,,129.0,"1.100,0",,Vero
W.ZIMMERMANN,9493.0,18467.0,2023-07-20,267.0,X18-4406V2SN,"Ro44/16f10 S tpm 1250 st. 2,9 (CL)",316.0,2023-09-14,256.0,1.0,2.05,17.61,,2024-10-17,150.34,293.0,"0,0",,Vero
FGP,544.0,18181.0,2023-02-23,,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",950.0,2023-07-05,,,,,,,,1366.0,,,Vero
OLIMPIAS GROUP SRL,,,2023-07-31,,2274ZN,"Cr22/78f24 Z tpm 600 st. 3,4 (DE)",1200.0,,,,,,,,,1215.0,,,Vero
CALZIFICIO CREMONA,3002307.0,18407.0,2023-07-03,,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",100.0,2023-09-07,,,,,,,,102.0,"500,0",,Vero
CALZIFICIO CREMONA,3002308.0,18408.0,2023-07-03,,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",100.0,2023-10-05,,,,,,,,105.0,"500,0",,Vero
CALZIFICIO TEX STYLE,30723.0,18406.0,2023-07-03,,4402DN,"Ly 44/11f7 DC tpm 1900 st. 3,5 (DF)",20.0,2023-07-03,,,,,,,,19.0,"188,0",,Vero
CALZIFICIO SANBA,18549.0,,2023-09-27,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",210.0,,,,,,,,,211.0,"900,0",,Vero
CALZIFICIO TREVER,2001009738.0,18409.0,2023-07-03,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",500.0,2023-09-04,,,,,,,,615.0,"500,0",,Vero
CALZIFICIO POLAR,30723.0,18410.0,2023-07-03,,4415ZF,Ly 44/44f13 Z tpm 900 st. 4 (EA),40.0,2023-07-04,,,,,,,,39.0,"127,0",,Vero
SANYLEG,167.0,,2023-07-05,253.0,2274ZN2015,"Cr22/78f24 Z tpm 600 st. 3,4 (DE)",100.0,,256.0,1.0,0.5,1.41,,2024-09-30,104.39,102.0,,,Vero
GIZETA,926.0,18379.0,2023-06-13,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",120.0,2023-07-03,,,,,,,,183.0,"340,0",,Vero
CSP INTERNATIONAL,156713.0,,2023-06-30,,4412S+ZN,"Ly 44/13f7 S+Z tpm 1700 st. 3,8 (DI)",500.0,,,,,,,,,475.0,"500,0",,Vero
FGP,802.0,18239.0,2023-03-23,,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",650.0,2023-07-05,,,,,,,,688.0,,,Vero
T.A.T SRL,1069.0,18419.0,2023-07-06,254.0,S16-60015V2DN2,"Mu600/100/1 aramidico DC tpm 1250 st. 4,5 (EF)",100.0,,256.0,1.0,0.92,1.69,,2024-10-01,100.08,100.0,"0,0",,Vero
DIAMANT,1608.0,18422.0,2023-07-06,255.0,23504DN-Q7299,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",205.0,,256.0,1.0,0.83,1.53,,2024-10-01,132.15,220.0,,,Vero
DIAMANT,1604.0,18422.0,2023-07-06,256.0,94003DN-Q7299,"Cr940/167f48 citron tint tpm 800 dc st.  3,3 (DD)",6.0,,10.0,1.0,1.4,0.76,,2024-09-30,644.35,6.0,,,Vero
CSP PARIS,102821.0,18450.0,2023-07-18,,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",300.0,2023-10-10,,,,,,,,305.0,"2.600,0",,Vero
DIAMANT,1587.0,18421.0,2023-07-06,257.0,94003DN-5000,"Cr940/167f48 nero tpm 800 dc st.  3,3 (DD)",6.0,,10.0,1.0,1.4,0.76,,2024-09-30,644.35,6.0,,,Vero
DIAMANT,1589.0,18421.0,2023-07-06,258.0,23504DN-5000,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",210.0,,256.0,1.0,0.86,1.57,,2024-10-01,139.78,203.0,,,Vero
GIZETA,982.0,,2023-07-11,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",140.0,2023-07-14,,,,,,,,116.0,,,Vero
GIZETA,982.0,18430.0,2023-07-11,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",140.0,2023-07-25,,,,,,,,594.0,,,Vero
GIZETA,982.0,18430.0,2023-07-11,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",600.0,2023-08-01,,,,,,,,868.0,,,Vero
CHRIMARTEX,250923.0,18546.0,2023-09-25,,2202ZF,"Cr22/22f7 Z tpm 1100 st. 3,2 (DC)",20.0,,,,,,,,,20.0,,,Vero
CALZIFICIO NUOVO GIODI,10923.0,18507.0,2023-07-19,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",60.0,,,,,,,,,61.0,"350,0",,Vero
GI TESSIL FODERAMI,1289.0,18454.0,2023-07-19,,2254ZN,"Cr22/44f34 Z tpm 600 st. 3,2 (DC)",200.0,2023-08-02,,,,,,,,202.0,"1.100,0",,Vero
DIAMANT,1729.0,18472.0,2023-07-26,273.0,94003DN-5000,"Cr940/167f48 nero tpm 800 dc st.  3,3 (DD)",10.0,,18.0,1.0,1.31,0.71,11/09/2023,2023-09-15,357.97,10.0,"0,0",,Vero
DIAMANT,1778.0,18472.0,2023-07-26,274.0,23504DN-5000,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",190.0,,256.0,1.0,0.77,1.42,11/09/2023,2023-09-15,153.91,207.0,"0,0",,Vero
DIAMANT,1767.0,18472.0,2023-07-26,275.0,23504DN-Q7299,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",430.0,,256.0,1.0,1.75,3.21,11/09/2023,2023-09-17,264.77,403.0,"0,0",,Vero
DIAMANT,1760.0,18472.0,2023-07-26,276.0,94003DN-Q7299,"Cr940/167f48 citron tint tpm 800 dc st.  3,3 (DD)",15.0,,24.0,1.0,1.46,0.79,11/09/2023,2023-09-15,268.48,14.0,"0,0",,Vero
MANIFATTURA ITALIA CUCIRINI,310823.0,,2023-08-31,294.0,4428ZN/F,"Cr44/44f13 Z tpm 1000 st. 3,6 (DG)",300.0,,256.0,1.0,2.12,8.22,01/09/2023,2023-09-12,0.0,142.0,,"150 KG PER MIC, 150 KG DI SCORTA",Vero
DIAMANT,1902.0,18515.0,2023-08-31,295.0,23504DN-Q7299,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",115.0,,256.0,1.0,0.47,0.86,01/10/2023,2023-10-05,132.62,110.0,"0,0",,Vero
DIAMANT,1908.0,18515.0,2023-08-31,296.0,94003DN-Q7299,"Cr940/167f48 citron tint tpm 800 dc st.  3,3 (DD)",4.0,,6.0,1.0,1.57,0.85,01/10/2023,2023-10-05,1073.92,3.0,"0,0",,Vero
DIAMANT,1904.0,18515.0,2023-08-31,297.0,23504DN-Q7175,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",3.0,,5.0,1.0,0.63,1.15,01/10/2023,2023-10-05,857.09,3.0,"0,0",,Vero
SANYLEG,237.0,18570.0,2023-08-31,299.0,15613DN1,"Ly 156/13f5 dc tpm 2000 stiro 3,7 (DH)",460.0,,256.0,1.0,2.02,36.16,01/09/2023,2023-10-10,225.22,229.0,,,Vero
FGP,682.0,,2023-03-10,,X22-31002V7DN_1,"Cr310/78f68 dc tpm 1200 st. 2,7(CH)",550.0,,,,,,,,,532.0,,,Vero
CALZIFICIO TEX STYLE,20823.0,,2023-07-28,,2204ZF1,"Ly22/13f5 Z tpm 1300 st. 3,8 (DI)",20.0,,,,,,,,,19.0,"900,0",,Vero
CALZIFICIO TEX STYLE,40923.0,,2023-09-04,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",50.0,,,,,,,,,50.0,"2.000,0",,Vero
CALZIFICIO TEX STYLE,40923.0,,2023-09-04,,2204ZF1,"Ly22/13f5 Z tpm 1300 st. 3,8 (DI)",20.0,,,,,,,,,19.0,"900,0",,Vero
CALZIFICIO SANBA,40923.0,,2023-09-04,,4424ZF,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",80.0,,,,,,,,,85.0,"900,0",,Vero
CALZIFICIO NEGRISOLI,310823.0,18499.0,2023-08-31,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",14.0,,,,,,,,,14.0,,,Vero
SANYLEG,207.0,18504.0,2023-08-31,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",240.0,,,,,,,,,245.0,,,Vero
SANYLEG,179.0,18446.0,2023-07-14,,62001DN,"Ro620/44f34 dc tpm 800 st. 5,2 (FC)",210.0,,,,,,,,,212.0,,,Vero
CALZIFICIO TEX STYLE,,,2023-07-25,,2246S+ZN,"Cr22/60f60 S+Z tpm 500 st. 3,2 (DC)",20.0,,,,,,,,,20.0,,,Vero
FALKE,2047317.0,18431.0,2023-07-11,,X21-2291SF,"K22/44f48 Z tpm 600 st. 2,9 (CL)",60.0,,,,,,,,,76.0,,,Vero
FALKE,2045844.0,18311.0,2023-05-09,,2277DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",400.0,2023-07-24,,,,,,,,392.0,,,Vero
FALKE,2045845.0,18312.0,2023-05-09,,2277DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",400.0,2023-09-07,,,,,,,,259.0,,,Vero
FISHER & PAYKEL,116075.0,,2023-04-22,,S19-60064V3DN-U427,"Mu600/78f34 dc  tpm 700 dc st. 4,5 (EF)",80.0,,,,,,,,,64.0,,,Vero
GUSTAV GERSTER,310723.0,,2023-08-02,278.0,S22-120027DN2,"Mu 1200/167f36 dc tpm 600 st. 4,5 (EF)",12.0,,18.0,1.0,0.86,0.86,,2024-09-30,0.0,13.0,,,Vero
GUSTAV GERSTER,310723.0,,2023-08-02,279.0,S22-120027V2DN2,"Mu 1200/167f36 dc tpm 800 st. 4,5 (EF)",5.0,,8.0,1.0,0.83,0.83,,2024-09-30,0.0,4.0,,,Vero
DIAMANT,1825.0,18478.0,2023-08-02,281.0,23504DN-Q7299,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",90.0,,256.0,1.0,0.37,0.67,11/09/2023,2023-09-15,112.62,105.0,"0,0",,Vero
DIAMANT,1854.0,18494.0,2023-08-28,289.0,23504DN-Q7299,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",66.0,,256.0,1.0,0.27,0.49,22/09/2023,2023-09-25,132.71,67.0,"0,0",,Vero
CALZIFICIO GENNY,120923.0,,2023-09-13,314.0,X23-7892DN mini,"Ly 78/13f7 dc tpm 1750 st. 3,8 (DI)",290.0,,448.0,1.0,1.82,16.44,,2024-10-15,0.72,266.0,,,Vero
SANYLEG,140923.0,18528.0,2023-09-18,317.0,X23-6198ZN cr.295 gr,Cr 61/44f13 Z tpm 900 st. 4 (EA),300.0,,252.0,1.0,2.07,7.84,,2024-10-07,244.47,294.0,,,Vero
CALZIFICIO GENNY,14092023.0,,2023-09-19,322.0,X22-2203S+ZN,Cr22/78f68 ecocare S+Z tpm 600 st- 3.2 (DC),440.0,,256.0,1.0,2.07,6.24,,2024-10-05,631.41,449.0,,,Vero
MANIFATTURA ITALIA CUCIRINI,200903.0,18542.0,2023-09-21,323.0,X23-2299V5ZF,"Ro 22/78f24 Z tpm 400 st. 3,5 (DF)",360.0,,256.0,1.0,2.01,3.93,,2024-10-03,414.6,350.0,,,Vero
SANYLEG,220.0,18563.0,2023-09-21,324.0,X22-4408V2DF/SAND,"Ly 44/33f34 dc tpm 1150 st. 2,1 (CB)",240.0,,256.0,1.0,3.48,12.05,,2024-10-11,148.54,214.0,"0,0",,Vero
SANYLEG,220.0,18563.0,2023-09-21,325.0,X22-47001DN/SAND,"Ro 470/33f34 dc  tpm 1030 stiro 5,0 (FA)",210.0,,230.0,1.0,0.98,4.87,,2024-10-04,142.62,159.0,"0,0",,Vero
FGP,2293.0,18569.0,2023-09-21,326.0,31004DN220379,"Cr310/78f68  dc tpm 1200 st. 2,7  (CH)",750.0,,256.0,1.0,3.01,11.53,,2024-10-11,373.35,874.0,,,Vero
CSP INTERNATIONAL,157345.0,18572.0,2023-10-03,,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",100.0,,,,,,,,,116.0,,,Vero
BBF GAMBETTI,83.0,18451.0,2023-04-19,,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",1000.0,2023-10-04,,,,,,,,1008.0,,,Vero
CSP PARIS,103102.0,18536.0,2023-10-03,,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",200.0,,,,,,,,,216.0,,,Vero
SANYLEG,,,,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",0.0,,,,,,,,,28.0,,PROVA NUOVA ROCCATURA,Vero
CALZE LUISA,140923.0,,2023-09-14,,1725DN,"Cr17/78f46 dc tpm 900 2,6 (CG)",40.0,,,,,,,,,46.0,,,Vero
